Image,Percentage_of_Gray_Fat_Content
00001001-2.tif,98.05006191724942,1.9481169871794872
00001002-2.tif,97.80717329545455,2.19168851981352
00001003-2.tif,95.35188119172494,4.646297712703962
00001004-2.tif,93.33069274475524,6.6668032488344995
00001005-2.tif,95.68992205710956,4.308256847319347
00001006-2.tif,96.25787623834499,3.740302666083916
00001007-2.tif,96.77438446969697,3.222883886946387
00001008-2.tif,95.19094187062937,4.8074646707459205
00001009-2.tif,98.06918342074592,1.9308165792540792
00001010-2.tif,96.07326267482517,3.923778044871795
00001011-2.tif,78.95246030011654,21.019767992424242
00001012-2.tif,96.83334243881119,3.1646088286713288
00001013-2.tif,94.0935041520979,5.904219478438229
00001014-2.tif,94.63710118006993,5.3610777243589745
00001015-2.tif,95.9872159090909,4.010280084498834
00001016-2.tif,96.51533362470862,3.4830729166666665
00001017-2.tif,96.11446496212122,3.8834863053613056
00001018-2.tif,95.11126893939394,4.886227054195804
00001019-2.tif,99.77213541666666,0.22786458333333334
00001020-2.tif,96.2021051864802,3.7967566287878785
00001021-2.tif,95.30794726107226,4.690004006410256
00001022-2.tif,95.38670964452216,4.61146925990676
00001023-2.tif,95.99609375,4.002312791375291
00001024-2.tif,96.57110467657343,3.4288953234265738
00001025-2.tif,95.82650422494171,4.171902316433567
